,Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID
1563114,1171,6116,1054,2293000,6.555,1345.327,6452083.617,1872488.527,16.5,6.4,2,33.38,6.76,1
6870795,1159,6116,1014,2293000,7.032,1540.709,6452230.393,1872359.6,15.5,6.9,2,45.01,-0.36,1
8701893,1295,6116,1094,2293000,5.836,270.437,6451282.282,1873205.174,15.5,7.4,2,15.37,3.7,1
7718848,1223,6116,1226,2293000,7.452,852.046,6451711.57,1872812.458,15.5,6.4,2,12.43,-3.22,1
7915831,1292,6116,1260,2293000,18.064,299,6451294.322,1873176.531,14.5,6.4,2,10.01,-0.02,2
1817370,1223,6117,1226,2293100,7.442,853.291,6451712.522,1872811.634,15.5,6.4,2,11.98,-5.98,1
8328716,1171,6117,1054,2293100,6.567,1348.694,6452086.157,1872486.301,16.5,6.4,2,34.04,7.19,1
8403072,1243,6117,1045,2293100,31.385,622.613,6451523.47,1872946.35,15,6.9,2,19.92,2.18,3
8069746,1223,6118,1226,2293200,7.436,854.469,6451713.406,1872810.864,15.5,6.4,2,11.33,-7.29,1
6292055,1159,6118,1014,2293200,6.986,1549.703,6452237.182,1872353.691,15.5,6.9,2,44.97,-0.12,1
8422230,1295,6118,1094,2293200,5.867,273.592,6451284.529,1873202.959,15.5,7.4,2,15.77,0,1
7754371,1243,6118,1045,2293200,31.354,624.632,6451524.981,1872945.04,15,6.9,2,20.05,0.05,3
4588960,1171,6118,1054,2293200,6.595,1352.15,6452088.744,1872484.014,16.5,6.4,2,34.61,4.58,1
5198354,1292,6118,1260,2293200,18.094,301.004,6451295.74,1873175.118,14.5,6.4,2,9.99,-0.3,2
6448978,1171,6119,1054,2293300,6.606,1355.654,6452091.399,1872481.688,16.5,6.4,2,34.93,1.6,1
8544108,1292,6119,1260,2293300,18.11,302,6451296.449,1873174.411,14.5,6.4,2,9.98,-0.09,2
4976630,1223,6119,1226,2293300,7.404,855.558,6451714.249,1872810.165,15.5,6.4,2,10.69,-5.99,1
6097209,1159,6120,1014,2293400,7.129,1558.693,6452243.836,1872347.648,15.5,6.9,2,44.99,0.34,1
7824318,1223,6120,1226,2293400,7.376,856.579,6451715.024,1872809.521,15.5,6.4,2,10.24,-3.22,1
7134596,1171,6120,1054,2293400,6.618,1359.167,6452094.032,1872479.382,16.5,6.4,2,35.03,-0.06,1
3330792,1171,6121,1054,2293500,6.63,1362.672,6452096.664,1872477.076,16.5,6.4,2,35.02,-0.25,1
7563649,1292,6121,1260,2293500,18.14,303.975,6451297.843,1873173.022,14.5,6.4,2,10.66,7.57,2
8526467,1223,6121,1226,2293500,7.354,857.571,6451715.777,1872808.887,15.5,6.4,2,10.02,-0.82,1
8013689,1159,6121,1014,2293500,7.319,1563.193,6452247.089,1872344.534,15.5,6.9,2,45.03,0.45,1
1533226,1223,6122,1226,2293600,7.334,858.562,6451716.541,1872808.242,15.5,6.4,2,9.96,-0.08,1
6331775,1171,6122,1054,2293600,6.641,1366.17,6452099.297,1872474.77,16.5,6.4,2,35,0,1
7319056,1223,6123,1226,2293700,7.312,859.556,6451717.306,1872807.598,15.5,6.4,2,9.96,0.05,1
8294669,1159,6123,1014,2293700,7.998,1572.214,6452253.41,1872338.07,15.5,6.9,2,45.09,-0.23,1
8206864,1292,6123,1260,2293700,18.118,306.297,6451299.499,1873171.452,14.5,6.4,2,12.99,11.2,2
1077300,1171,6123,1054,2293700,6.653,1369.67,6452101.93,1872472.463,16.5,6.4,2,35,0,1
7839990,1243,6124,1045,2293800,31.181,635.834,6451533.429,1872937.717,15,6.9,2,16.67,-3.96,3
7815842,1171,6124,1054,2293800,6.664,1373.172,6452104.563,1872470.157,16.5,6.4,2,34.98,-0.26,1
6806467,1223,6124,1226,2293800,7.292,860.54,6451718.07,1872806.953,15.5,6.4,2,10.1,2.08,1
7320672,1171,6125,1054,2293900,6.676,1376.667,6452107.195,1872467.851,16.5,6.4,2,34.97,-0.08,1
6827239,1292,6125,1260,2293900,18.226,309.169,6451301.518,1873169.351,14.5,6.4,2,15.31,7.56,2
7469930,1243,6125,1045,2293900,31.155,637.481,6451534.69,1872936.624,15,6.9,2,16.24,-4.22,3
7097794,1223,6126,1226,2294000,7.208,862.588,6451719.64,1872805.684,15.5,6.4,2,11.37,10.7,1
6607579,1159,6126,1014,2294000,8.971,1585.689,6452262.935,1872328.429,15.5,6.9,2,44.84,0.52,1
264366,1171,6126,1054,2294000,6.687,1380.153,6452109.828,1872465.545,16.5,6.4,2,35.08,1.69,1
6288022,1292,6126,1260,2294000,18.253,310.771,6451302.671,1873168.198,14.5,6.4,2,15.83,2.54,2
7324777,1171,6127,1054,2294100,6.699,1383.653,6452112.438,1872463.258,16.5,6.4,2,35.38,4.24,1
7443824,1292,6127,1260,2294100,18.281,312.388,6451303.799,1873167.069,14.5,6.4,2,15.99,-0.12,2
2718256,1223,6127,1226,2294100,7.16,863.779,6451720.555,1872804.942,15.5,6.4,2,12.5,11.2,1
7398010,1243,6128,1045,2294200,31.066,642.182,6451538.229,1872933.578,15,6.9,2,15.93,3.82,3
6395442,1159,6128,1014,2294200,9.158,1594.667,6452269.621,1872322.386,15.5,6.9,2,45.15,2.13,1
8464864,1292,6128,1260,2294200,18.309,313.988,6451304.927,1873165.941,14.5,6.4,2,15.97,-0.3,2
7295013,1171,6128,1054,2294200,6.695,1387.202,6452115.117,1872460.933,16.5,6.4,2,35.83,5.47,1
8313829,1223,6128,1226,2294200,7.154,865.088,6451721.552,1872804.073,15.5,6.4,2,13.63,10.66,1
8274869,1295,6129,1094,2294300,6.037,290.94,6451296.886,1873190.779,15.5,7.4,2,15.8,0.44,1
6093464,1223,6129,1226,2294300,7.166,866.532,6451722.635,1872803.105,15.5,6.4,2,14.46,6.26,1
2894620,1171,6129,1054,2294300,6.724,1390.82,6452117.839,1872458.526,16.5,6.4,2,36.28,4.02,1
6066024,1292,6129,1260,2294300,18.336,315.582,6451306.056,1873164.812,14.5,6.4,2,15.96,0,2
6517398,1292,6130,1260,2294400,18.363,317.176,6451307.184,1873163.684,14.5,6.4,2,15.97,0.2,2
7466453,1171,6130,1054,2294400,6.736,1394.485,6452120.599,1872456.109,16.5,6.4,2,36.57,1.6,1
3328101,1223,6130,1226,2294400,7.133,868.038,6451723.805,1872802.12,15.5,6.4,2,14.9,2.07,1
5784119,1292,6131,1260,2294500,18.391,318.774,6451308.312,1873162.555,14.5,6.4,2,15.98,0.19,2
2608021,1223,6131,1226,2294500,7.101,869.555,6451724.952,1872801.153,15.5,6.4,2,15.02,-0.06,1
7381979,1171,6131,1054,2294500,6.747,1398.151,6452123.368,1872453.684,16.5,6.4,2,36.76,1.54,1
4279090,1223,6132,1226,2294600,7.07,871.061,6451726.099,1872800.186,15.5,6.4,2,14.99,-0.56,1
3786584,1171,6132,1054,2294600,6.76,1401.82,6452126.114,1872451.278,16.5,6.4,2,37.06,4.05,1
6271825,1292,6133,1260,2294700,18.473,321.983,6451310.566,1873160.262,14.5,6.4,2,15.67,-3.58,2
2852697,1171,6133,1054,2294700,6.753,1405.527,6452128.901,1872448.862,16.5,6.4,2,37.59,6.92,1
7868295,1243,6133,1045,2294700,30.959,650.146,6451544.25,1872928.337,15,6.9,2,15.07,-1.71,3
8581966,1223,6133,1226,2294700,7.038,872.555,6451727.246,1872799.219,15.5,6.4,2,14.95,-0.25,1
4863255,1223,6134,1226,2294800,7.006,874.035,6451728.393,1872798.253,15.5,6.4,2,15.07,1.92,1
8390722,1159,6134,1014,2294800,10.106,1621.499,6452289.262,1872304.106,15.5,6.9,2,43.84,1.79,1
7234026,1292,6134,1260,2294800,18.473,323.539,6451311.698,1873159.168,14.5,6.4,2,15.29,-4.62,2
3822909,1171,6134,1054,2294800,6.767,1409.308,6452131.759,1872446.356,16.5,6.4,2,38.34,8.45,1
8496090,1243,6135,1045,2294900,30.914,653.127,6451546.516,1872926.372,15,6.9,2,14.98,0.27,3
7808481,1223,6135,1226,2294900,6.939,875.529,6451729.536,1872797.337,15.5,6.4,2,15.45,5.47,1
6077665,1159,6135,1014,2294900,10.096,1625.868,6452292.566,1872301.256,15.5,6.9,2,44.15,5.14,1
8086929,1171,6135,1054,2294900,6.781,1413.194,6452134.675,1872443.801,16.5,6.4,2,39.1,7.11,1
7762708,1223,6136,1226,2295000,6.964,877.092,6451730.675,1872796.302,15.5,6.4,2,16.01,6.73,1
7870206,1243,6136,1045,2295000,30.89,654.626,6451547.65,1872925.39,15,6.9,2,15.01,0.28,3
6512194,1171,6136,1054,2295000,6.81,1417.168,6452137.638,1872441.184,16.5,6.4,2,39.55,2.63,1
6034507,1171,6137,1054,2295100,6.824,1421.172,6452140.691,1872438.509,16.5,6.4,2,39.54,-2.9,1
8466457,1243,6138,1045,2295200,30.843,657.644,6451549.917,1872923.425,15,6.9,2,14.93,-1.61,3
2740884,1171,6138,1054,2295200,6.853,1425.132,6452143.654,1872435.892,16.5,6.4,2,39.17,-5.63,1
5710261,1159,6138,1014,2295200,10.116,1639.321,6452302.733,1872292.416,15.5,6.9,2,45.02,0,1
7571081,1171,6139,1054,2295300,6.85,1429.006,6452146.573,1872433.357,16.5,6.4,2,38.8,-2.83,1
7668159,1171,6140,1054,2295400,6.863,1432.836,6452149.432,1872430.851,16.5,6.4,2,38.78,2.59,1
8165415,1295,6140,1094,2295400,6.147,305.24,6451307.085,1873180.769,15.5,7.4,2,12.85,-0.95,1
6107986,1223,6140,1226,2295400,7.135,883.634,6451735.502,1872791.827,15.5,6.4,2,15.32,-5,1
5343456,1292,6141,1260,2295500,18.175,334.346,6451319.659,1873151.888,14.5,6.4,2,15.97,-0.21,2
3379161,1171,6141,1054,2295500,6.859,1436.705,6452152.352,1872428.316,16.5,6.4,2,39.14,5.53,1
5236129,1223,6141,1226,2295500,7.083,885.103,6451736.634,1872790.901,15.5,6.4,2,15.12,0.74,1
7397348,1243,6142,1045,2295600,30.775,663.268,6451554.181,1872919.703,15,6.9,2,12.56,-7.02,3
4580106,1223,6142,1226,2295600,7.109,886.577,6451737.724,1872789.908,15.5,6.4,2,15.48,6.74,1
6269523,1171,6142,1054,2295600,6.888,1440.65,6452155.315,1872425.699,16.5,6.4,2,39.62,4.73,1
5581791,1171,6143,1054,2295700,6.902,1444.656,6452158.346,1872423.044,16.5,6.4,2,39.95,1.76,1
5412606,1292,6143,1260,2295700,18.23,337.536,6451321.916,1873149.631,14.5,6.4,2,15.96,0,2
3930561,1223,6143,1226,2295700,7.071,888.129,6451738.909,1872788.915,15.5,6.4,2,16.35,10.99,1
8072619,1159,6143,1014,2295700,10.13,1661.825,6452319.726,1872277.668,15.5,6.9,2,45,0,1
7477682,1171,6144,1054,2295800,6.916,1448.681,6452161.354,1872420.408,16.5,6.4,2,39.97,-1.43,1
5096850,1292,6144,1260,2295800,18.257,339.132,6451323.044,1873148.503,14.5,6.4,2,15.96,0,2
8491226,1223,6144,1226,2295800,7.053,889.823,6451740.18,1872787.822,15.5,6.4,2,17.5,11.2,1
1859670,1171,6145,1054,2295900,6.929,1452.69,6452164.385,1872417.753,16.5,6.4,2,39.68,-4.21,1
8500127,1243,6145,1045,2295900,30.663,666.753,6451556.889,1872917.432,15,6.9,2,12.05,5.74,3
8247905,1159,6145,1014,2295900,10.135,1670.825,6452326.523,1872271.769,15.5,6.9,2,45,0,1
8148949,1159,6146,1014,2296000,10.139,1675.315,6452329.921,1872268.819,15.5,6.9,2,45.09,1.41,1
8342171,1171,6146,1054,2296000,6.958,1456.642,6452167.348,1872415.136,16.5,6.4,2,39.26,-4.88,1
8580089,1295,6146,1094,2296000,6.096,312.908,6451312.64,1873175.471,15.5,7.4,2,12.79,0,1
5324425,1223,6146,1226,2296000,7.125,893.578,6451742.969,1872785.272,15.5,6.4,2,19.47,6.25,1
8066559,1292,6146,1260,2296000,18.311,342.323,6451325.301,1873146.246,14.5,6.4,2,15.96,0,2
6443033,1159,6147,1014,2296100,10.142,1679.823,6452333.32,1872265.869,15.5,6.9,2,45.31,2.91,1
4383132,1171,6147,1054,2296100,6.94,1460.52,6452170.268,1872412.601,16.5,6.4,2,39.03,-0.93,1
7968791,1292,6147,1260,2296100,18.339,343.918,6451326.429,1873145.117,14.5,6.4,2,15.96,0,2
4656790,1223,6147,1226,2296100,7.13,895.584,6451744.489,1872783.928,15.5,6.4,2,19.9,2.04,1
7040155,1292,6148,1260,2296200,18.365,345.514,6451327.558,1873143.989,14.5,6.4,2,15.96,0,2
4155662,1223,6148,1226,2296200,7.135,897.601,6451745.988,1872782.603,15.5,6.4,2,20.03,-0.06,1
7751593,1159,6148,1014,2296200,10.144,1684.376,6452336.718,1872262.92,15.5,6.9,2,45.46,1.35,1
3872199,1171,6148,1054,2296200,6.917,1464.373,6452173.13,1872410.115,16.5,6.4,2,39.29,6.01,1
2380368,1171,6149,1054,2296300,6.863,1468.304,6452176.116,1872407.561,16.5,6.4,2,40.02,9.91,1
2756576,1223,6149,1226,2296300,7.14,899.605,6451747.486,1872781.279,15.5,6.4,2,20.02,-0.24,1
8660264,1292,6149,1260,2296300,18.393,347.11,6451328.686,1873142.86,14.5,6.4,2,15.96,0,2
5633407,1159,6149,1014,2296300,10.112,1688.955,6452340.117,1872259.97,15.5,6.9,2,45.36,-2.97,1
8115790,1159,6150,1014,2296400,10.042,1693.505,6452343.538,1872257.001,15.5,6.9,2,44.91,-6.91,1
73581,1171,6150,1054,2296400,6.901,1472.372,6452179.148,1872404.844,16.5,6.4,2,40.77,6.64,1
5787955,1223,6151,1226,2296500,7.15,903.604,6451750.483,1872778.629,15.5,6.4,2,20,0,1
7476265,1292,6151,1260,2296500,18.449,350.299,6451330.941,1873140.603,14.5,6.4,2,15.97,0.23,2
7289157,1171,6151,1054,2296500,6.909,1476.53,6452182.303,1872402.058,16.5,6.4,2,41.07,-0.61,1
5768064,1223,6152,1226,2296600,7.154,905.604,6451751.982,1872777.305,15.5,6.4,2,20,0,1
7501624,1171,6152,1054,2296600,6.918,1480.665,6452185.401,1872399.322,16.5,6.4,2,40.86,-4.9,1
7359907,1159,6152,1014,2296600,9.906,1702.34,6452350.198,1872251.22,15.5,6.9,2,43.73,-4.16,1
6936205,1292,6153,1260,2296700,18.495,353.498,6451333.208,1873138.348,14.5,6.4,2,16.06,0.62,2
7816616,1223,6153,1226,2296700,7.159,907.604,6451753.48,1872775.98,15.5,6.4,2,20,0,1
4981924,1171,6153,1054,2296700,6.893,1484.728,6452188.456,1872396.668,16.5,6.4,2,40.43,-4.51,1
6926973,1159,6153,1014,2296700,9.839,1706.685,6452353.469,1872248.381,15.5,6.9,2,43.33,-3.31,1
7452695,1159,6154,1014,2296800,9.771,1711.006,6452356.754,1872245.531,15.5,6.9,2,42.94,-4.18,1
8205426,1292,6154,1260,2296800,18.501,355.108,6451334.362,1873137.225,14.5,6.4,2,16.11,0.5,2
7237336,1223,6154,1226,2296800,7.164,909.604,6451754.979,1872774.656,15.5,6.4,2,20,0,1
6631014,1171,6154,1054,2296800,6.885,1488.74,6452191.443,1872394.051,16.5,6.4,2,40,-3.4,1
3386390,1223,6155,1226,2296900,7.169,911.604,6451756.477,1872773.331,15.5,6.4,2,20,0,1
4161773,1171,6155,1054,2296900,6.877,1492.728,6452194.474,1872391.396,16.5,6.4,2,39.58,-4.44,1
8443792,1171,6156,1054,2297000,6.886,1496.67,6452197.437,1872388.779,16.5,6.4,2,39.13,-5.29,1
8297042,1159,6156,1014,2297000,9.64,1719.505,6452363.173,1872239.959,15.5,6.9,2,42.05,-4.19,1
7950566,1223,6156,1226,2297000,7.174,913.606,6451757.975,1872772.006,15.5,6.4,2,19.98,-0.27,1
7711894,1171,6157,1054,2297100,6.862,1500.538,6452200.356,1872386.244,16.5,6.4,2,38.8,-2.17,1
7853168,1292,6157,1260,2297100,18.487,359.959,6451337.86,1873133.863,14.5,6.4,2,16.17,-0.03,2
6752922,1223,6158,1226,2297200,7.184,917.584,6451760.972,1872769.357,15.5,6.4,2,20.1,2.05,1
8614333,1171,6158,1054,2297200,6.855,1504.365,6452203.215,1872383.738,16.5,6.4,2,38.92,4.24,1
6587501,1292,6158,1260,2297200,18.483,361.576,6451339.025,1873132.742,14.5,6.4,2,16.17,-0.02,2
4666816,1171,6159,1054,2297300,6.806,1508.243,6452206.15,1872381.222,16.5,6.4,2,39.56,9.34,1
4743255,1292,6159,1260,2297300,18.479,363.192,6451340.19,1873131.622,14.5,6.4,2,16.16,0,2
7873336,1171,6160,1054,2297400,6.798,1512.243,6452209.159,1872378.587,16.5,6.4,2,40.44,9.34,1
2660646,1223,6160,1226,2297400,7.153,921.631,6451764.008,1872766.728,15.5,6.4,2,21.37,10.72,1
7487290,1223,6161,1226,2297500,7.135,923.823,6451765.654,1872765.304,15.5,6.4,2,22.5,11.2,1
6614364,1292,6161,1260,2297500,18.472,366.425,6451342.52,1873129.38,14.5,6.4,2,16.17,0,2
6079084,1171,6161,1054,2297500,6.83,1516.365,6452212.242,1872375.832,16.5,6.4,2,41.08,4.25,1
7835221,1243,6161,1045,2297500,30.528,685.874,6451571.492,1872904.777,15,6.9,2,11.36,10.68,3
8417953,1223,6162,1226,2297600,7.163,926.132,6451767.38,1872763.748,15.5,6.4,2,23.64,10.7,1
8303057,1292,6162,1260,2297600,18.468,368.042,6451343.685,1873128.259,14.5,6.4,2,16.17,0,2
6166568,1171,6162,1054,2297600,6.823,1520.538,6452215.4,1872373.065,16.5,6.4,2,41.19,-2.19,1
7850271,1171,6163,1054,2297700,6.83,1524.671,6452218.499,1872370.329,16.5,6.4,2,40.86,-5.55,1
5792504,1223,6163,1226,2297700,7.21,928.578,6451769.192,1872762.091,15.5,6.4,2,24.47,6.25,1
6030057,1159,6163,1014,2297700,9.198,1747.99,6452384.675,1872221.298,15.5,6.9,2,39.88,-1.33,1
8356756,1292,6163,1260,2297700,18.465,369.659,6451344.85,1873127.138,14.5,6.4,2,16.17,0,2
1354940,1223,6164,1226,2297800,7.216,931.084,6451771.087,1872760.416,15.5,6.4,2,24.9,2.03,1
5504495,1171,6164,1054,2297800,6.806,1528.724,6452221.553,1872367.675,16.5,6.4,2,40.39,-4.47,1
5571330,1223,6165,1226,2297900,7.223,933.601,6451772.96,1872758.76,15.5,6.4,2,25.03,-0.09,1
5651656,1292,6165,1260,2297900,18.457,372.892,6451347.18,1873124.897,14.5,6.4,2,16.17,0.02,2
6816683,1171,6165,1054,2297900,6.798,1532.723,6452224.54,1872365.059,16.5,6.4,2,40.08,-1.68,1
5633881,1171,6166,1054,2298000,6.79,1536.709,6452227.549,1872362.423,16.5,6.4,2,39.97,0.06,1
6240212,1159,6166,1014,2298000,9.033,1759.852,6452393.738,1872213.432,15.5,6.9,2,39.51,1.44,1
7424150,1223,6167,1226,2298100,7.234,938.603,6451776.706,1872755.449,15.5,6.4,2,24.92,-0.68,1
7893139,1159,6167,1014,2298100,9.052,1763.797,6452396.759,1872210.81,15.5,6.9,2,39.67,2.97,1
8100475,1171,6167,1054,2298100,6.783,1540.705,6452230.558,1872359.787,16.5,6.4,2,39.98,0.24,1
4152378,1223,6168,1226,2298200,7.24,941.091,6451778.58,1872753.793,15.5,6.4,2,24.89,-0.33,1
842653,1171,6168,1054,2298200,6.774,1544.706,6452233.567,1872357.152,16.5,6.4,2,40,0,1
7162640,1159,6168,1014,2298200,9.071,1767.786,6452399.779,1872208.188,15.5,6.9,2,39.9,1.57,1
3501929,1171,6169,1054,2298300,6.767,1548.706,6452236.575,1872354.516,16.5,6.4,2,40,0,1
5749607,1223,6169,1226,2298300,7.249,943.574,6451780.453,1872752.137,15.5,6.4,2,24.89,0.32,1
6419517,1159,6169,1014,2298300,9.09,1771.797,6452402.8,1872205.566,15.5,6.9,2,40,0,1
7535821,1292,6170,1260,2298400,18.438,380.975,6451353.006,1873119.293,14.5,6.4,2,16.17,0,2
2950390,1171,6170,1054,2298400,6.759,1552.706,6452239.584,1872351.88,16.5,6.4,2,40,0,1
7416392,1223,6170,1226,2298400,7.269,946.061,6451782.326,1872750.482,15.5,6.4,2,24.92,0.69,1
6397092,1292,6171,1260,2298500,18.434,382.618,6451354.171,1873118.172,14.5,6.4,2,15.93,-3.81,2
7381067,1223,6171,1226,2298500,7.29,948.559,6451784.199,1872748.826,15.5,6.4,2,24.98,0.36,1
3868707,1171,6171,1054,2298500,6.751,1556.706,6452242.593,1872349.245,16.5,6.4,2,40,0,1
3744985,1171,6172,1054,2298600,6.743,1560.706,6452245.602,1872346.609,16.5,6.4,2,40,0,1
8691150,1223,6172,1226,2298600,7.311,951.061,6451786.072,1872747.17,15.5,6.4,2,25,0,1
8239912,1295,6172,1094,2298600,5.39,344.044,6451335.52,1873154.339,15.5,7.4,2,10.02,0.25,1
7714211,1292,6172,1260,2298600,18.431,384.21,6451355.336,1873117.051,14.5,6.4,2,15.38,-7.14,2
7917600,1292,6173,1260,2298700,18.427,385.693,6451356.501,1873115.93,14.5,6.4,2,14.99,-3.42,2
3739851,1171,6173,1054,2298700,6.735,1564.706,6452248.611,1872343.973,16.5,6.4,2,40,0,1
8584855,1159,6173,1014,2298700,9.165,1787.8,6452414.884,1872195.079,15.5,6.9,2,40.03,0.06,1
5635390,1223,6173,1226,2298700,7.333,953.561,6451787.945,1872745.514,15.5,6.4,2,25,0,1
7354383,1159,6174,1014,2298800,9.184,1791.816,6452417.905,1872192.457,15.5,6.9,2,39.9,-2.08,1
5488576,1292,6174,1260,2298800,18.453,387.136,6451357.666,1873114.81,14.5,6.4,2,14.99,3.42,2
4292833,1223,6174,1226,2298800,7.353,956.06,6451789.818,1872743.859,15.5,6.4,2,25,0,1
7777576,1171,6174,1054,2298800,6.727,1568.707,6452251.62,1872341.337,16.5,6.4,2,39.99,-0.14,1
5351326,1223,6175,1226,2298900,7.374,958.56,6451791.691,1872742.203,15.5,6.4,2,25,0,1
4476243,1171,6175,1054,2298900,6.719,1572.709,6452254.628,1872338.702,16.5,6.4,2,39.95,-0.66,1
7419847,1171,6176,1054,2299000,6.712,1576.698,6452257.637,1872336.066,16.5,6.4,2,39.91,-0.27,1
8615471,1223,6176,1226,2299000,7.395,961.062,6451793.564,1872740.547,15.5,6.4,2,24.98,-0.24,1
5052602,1292,6177,1260,2299100,18.557,391.853,6451361.162,1873111.447,14.5,6.4,2,16.16,0,2
8591737,1223,6177,1226,2299100,7.416,963.557,6451795.437,1872738.891,15.5,6.4,2,24.97,-0.07,1
3909198,1171,6177,1054,2299100,6.695,1580.671,6452260.641,1872333.446,16.5,6.4,2,40.05,2.36,1
1622797,1171,6178,1054,2299200,6.704,1584.665,6452263.649,1872330.81,16.5,6.4,2,40.46,5.96,1
5665153,1159,6179,1014,2299300,9.275,1810.998,6452432.39,1872179.885,15.5,6.9,2,36.69,-3.71,1
4715024,1171,6179,1054,2299300,6.765,1588.727,6452266.686,1872328.097,16.5,6.4,2,41.11,7.74,1
6414559,1223,6179,1226,2299300,7.456,968.534,6451799.162,1872735.6,15.5,6.4,2,25.53,6.25,1
5708192,1292,6179,1260,2299300,18.625,395.086,6451363.492,1873109.206,14.5,6.4,2,16.19,0.2,2
2240692,1223,6180,1226,2299400,7.437,971.089,6451801.096,1872733.944,15.5,6.4,2,26.36,10.68,1
5842473,1171,6180,1054,2299400,6.877,1592.886,6452269.761,1872325.283,16.5,6.4,2,41.77,5.99,1
7502828,1292,6180,1260,2299400,18.66,396.713,6451364.657,1873108.085,14.5,6.4,2,16.13,-0.97,2
7882159,1171,6181,1054,2299500,7.035,1597.114,6452272.861,1872322.388,16.5,6.4,2,42.21,2.82,1
4711144,1292,6181,1260,2299500,18.695,398.339,6451365.835,1873106.952,14.5,6.4,2,15.89,-3.63,2
7185160,1171,6182,1054,2299600,7.21,1601.365,6452275.96,1872319.47,16.5,6.4,2,42.41,0.74,1
8498649,1223,6182,1226,2299600,7.482,976.588,6451805.217,1872730.302,15.5,6.4,2,28.63,10.71,1
7600980,1159,6182,1014,2299600,9.326,1821.81,6452440.584,1872172.774,15.5,6.9,2,35.35,-4.31,1
6869861,1159,6183,1014,2299700,9.343,1825.293,6452443.205,1872170.499,15.5,6.9,2,35.19,0.55,1
4033951,1223,6183,1226,2299700,7.548,979.533,6451807.403,1872728.314,15.5,6.4,2,29.46,6.28,1
2732144,1171,6183,1054,2299700,7.379,1605.62,6452279.051,1872316.566,16.5,6.4,2,42.41,-0.72,1
1809888,1171,6184,1054,2299800,7.555,1609.871,6452282.15,1872313.648,16.5,6.4,2,42.21,-2.82,1
8416101,1292,6184,1260,2299800,18.804,402.862,6451369.098,1873103.797,14.5,6.4,2,13.95,-6.68,2
7509326,1159,6185,1014,2299900,9.36,1832.348,6452448.515,1872165.912,15.5,6.9,2,36.01,6.28,1
8146574,1243,6185,1045,2299900,30.337,722.826,6451599.388,1872880.541,15,6.9,2,19.63,4.31,3
8635694,1295,6185,1094,2299900,5.365,354.9,6451343.338,1873146.818,15.5,7.4,2,7.85,4.63,1
4607500,1223,6185,1226,2299900,7.598,985.557,6451811.921,1872724.321,15.5,6.4,2,30.03,-0.09,1
322300,1171,6185,1054,2299900,7.712,1614.096,6452285.25,1872310.752,16.5,6.4,2,41.8,-5.57,1
5354653,1292,6186,1260,2300000,18.849,405.512,6451370.999,1873101.984,14.5,6.4,2,13.19,-0.97,2
5466589,1171,6186,1054,2300000,7.82,1618.26,6452288.328,1872307.942,16.5,6.4,2,41.18,-7.22,1
8434847,1159,6186,1014,2300000,9.376,1836.006,6452451.249,1872163.518,15.5,6.9,2,36.39,2.08,1
1828486,1223,6186,1226,2300000,7.623,988.561,6451814.168,1872722.334,15.5,6.4,2,30.02,-0.25,1
8352282,1159,6187,1014,2300100,9.369,1839.693,6452454.042,1872161.094,15.5,6.9,2,36.33,-3.6,1
5467784,1223,6187,1226,2300100,7.648,991.558,6451816.416,1872720.347,15.5,6.4,2,30.01,0.21,1
8203510,1171,6187,1054,2300100,7.868,1622.333,6452291.374,1872305.238,16.5,6.4,2,40.56,-5.68,1
4794101,1171,6188,1054,2300200,7.87,1626.328,6452294.394,1872302.617,16.5,6.4,2,40.28,-0.68,1
8286152,1223,6188,1226,2300200,7.673,994.56,6451818.664,1872718.36,15.5,6.4,2,30.04,0.3,1
7181314,1159,6188,1014,2300200,9.378,1843.325,6452456.775,1872158.7,15.5,6.9,2,35.91,-5.76,1
733605,1171,6189,1054,2300300,7.863,1630.31,6452297.388,1872300.031,16.5,6.4,2,40.53,5.77,1
7327715,1223,6189,1226,2300300,7.698,997.574,6451820.912,1872716.373,15.5,6.4,2,29.97,-1.14,1
7759014,1243,6189,1045,2300300,30.286,730.841,6451605.455,1872875.282,15,6.9,2,19.97,-0.08,3
8590036,1223,6190,1226,2300400,7.731,1000.588,6451823.171,1872714.365,15.5,6.4,2,29.66,-4.64,1
3703546,1171,6190,1054,2300400,7.824,1634.356,6452300.471,1872297.41,16.5,6.4,2,41.34,10.94,1
5818688,1159,6190,1014,2300400,9.378,1850.389,6452462.066,1872154.09,15.5,6.9,2,35.18,-1.54,1
8653997,1295,6191,1094,2300500,5.351,360.548,6451347.411,1873142.9,15.5,7.4,2,10.02,-0.25,1
