,Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID
7782865,1595,6658,943,1432200,29.176,1916.332,6452494.657,1872099.434,15.5,6.9,2,5.25,-10.27,3
8664600,1751,6658,968,1432200,29.907,676.758,6451560.875,1872914.925,14,5.4,2,30.79,11.2,3
6767871,1731,6658,1094,1432200,6.379,901.612,6451745.362,1872784.161,17,5.9,2,40,0,1
6509276,1840,6658,1115,1432200,6.92,228.22,6451248.287,1873239.011,12.5,5.5,2,3.8,0,1
7142879,1741,6659,1043,1432300,18.796,813.284,6451670.851,1872833.159,13,4.9,2,40.01,0.21,2
2351049,1840,6659,1115,1432300,6.92,228.6,6451248.55,1873238.737,12.5,5.5,2,3.8,0,1
1971979,1731,6659,1094,1432300,6.388,905.612,6451748.359,1872781.512,17,5.9,2,40,0,1
2610502,1693,6659,988,1432300,42.334,1309.206,6452028.73,1872489.039,14,5.9,2,35.97,-8.65,4
5207682,1595,6659,943,1432300,29.15,1916.778,6452495.005,1872099.165,15.5,6.9,2,4.45,-6.06,3
7636118,1751,6660,968,1432400,30.005,683.271,6451565.684,1872910.572,14,5.4,2,34.38,11.2,3
8183394,1600,6660,1004,1432400,9.564,1699.859,6452344.476,1872256.803,13.5,4.9,2,16.01,-0.24,1
7932118,1693,6660,988,1432400,42.327,1312.733,6452031.372,1872486.734,14,5.9,2,35.33,-4.51,4
5100507,1595,6660,943,1432400,29.166,1917.166,6452495.27,1872098.914,15.5,6.9,2,4.03,-2.01,3
8604968,1731,6660,1094,1432400,6.398,909.612,6451751.356,1872778.863,17,5.9,2,40,0,1
5588341,1731,6661,1094,1432500,6.407,913.612,6451754.353,1872776.214,17,5.9,2,40,0,1
2485455,1840,6661,1115,1432500,6.921,229.36,6451249.075,1873238.187,12.5,5.5,2,3.8,0,1
5302467,1741,6661,1043,1432500,18.746,821.278,6451676.879,1872827.932,13,4.9,2,40.43,4.47,2
6499042,1693,6661,988,1432500,42.318,1316.219,6452033.993,1872484.449,14,5.9,2,35.02,-1.05,4
4428438,1595,6661,943,1432500,29.18,1917.543,6452495.557,1872098.645,15.5,6.9,2,3.9,0.06,3
8514331,1731,6662,1094,1432600,6.417,917.612,6451757.35,1872773.565,17,5.9,2,40,0,1
8582713,1741,6662,1043,1432600,18.691,825.322,6451679.941,1872825.312,13,4.9,2,41.03,7.67,2
7719530,1840,6662,1115,1432600,6.92,229.74,6451249.338,1873237.913,12.5,5.5,2,3.8,0,1
6926719,1693,6662,988,1432600,42.318,1319.705,6452036.626,1872482.142,14,5.9,2,34.96,0.31,4
8069237,1840,6663,1115,1432700,6.92,230.121,6451249.601,1873237.638,12.5,5.5,2,3.8,0,1
2088497,1595,6663,943,1432700,29.208,1918.326,6452496.131,1872098.107,15.5,6.9,2,3.93,0,3
562114,1693,6663,988,1432700,42.317,1323.204,6452039.259,1872479.836,14,5.9,2,34.99,0.18,4
4011083,1731,6663,1094,1432700,6.427,921.612,6451760.347,1872770.915,17,5.9,2,40,0,1
5487552,1731,6664,1094,1432800,6.437,925.611,6451763.343,1872768.266,17,5.9,2,40,0,1
665639,1693,6664,988,1432800,42.316,1326.703,6452041.892,1872477.53,14,5.9,2,35.02,0.24,4
2263585,1840,6664,1115,1432800,6.92,230.501,6451249.864,1873237.363,12.5,5.5,2,3.8,0,1
4391283,1840,6665,1115,1432900,6.921,230.881,6451250.126,1873237.089,12.5,5.5,2,3.8,0,1
7661629,1595,6665,943,1432900,29.237,1919.112,6452496.705,1872097.569,15.5,6.9,2,3.93,0,3
8059355,1731,6665,1094,1432900,6.446,929.611,6451766.34,1872765.617,17,5.9,2,40,0.02,1
215589,1693,6665,988,1432900,42.316,1330.208,6452044.524,1872475.224,14,5.9,2,35.03,0.07,4
6790204,1728,6665,980,1432900,31.108,991.869,6451797.103,1872706.051,14.5,5.4,2,35,0,3
4840298,1600,6666,1004,1433000,9.721,1709.457,6452351.521,1872250.284,13.5,4.9,2,16.26,2.26,1
4329666,1693,6666,988,1433000,42.315,1333.722,6452047.157,1872472.918,14,5.9,2,34.92,-1.69,4
5830277,1731,6666,1094,1433000,6.456,933.611,6451769.337,1872762.968,17,5.9,2,40,0,1
7624329,1840,6666,1115,1433000,6.921,231.26,6451250.389,1873236.814,12.5,5.5,2,3.8,0.03,1
6693788,1595,6666,943,1433000,29.252,1919.506,6452496.992,1872097.299,15.5,6.9,2,3.93,0,3
8665237,1751,6666,968,1433000,31.037,705.898,6451582.074,1872894.81,14,5.4,2,38.53,0.04,3
6738238,1600,6667,1004,1433100,9.711,1711.09,6452352.746,1872249.2,13.5,4.9,2,16.5,2.78,1
3177401,1731,6667,1094,1433100,6.465,937.614,6451772.334,1872760.319,17,5.9,2,39.98,-0.34,1
4358685,1595,6667,943,1433100,29.266,1919.9,6452497.279,1872097.03,15.5,6.9,2,3.92,-0.21,3
1606588,1693,6667,988,1433100,42.315,1337.222,6452049.812,1872470.592,14,5.9,2,34.62,-4.22,4
6737709,1728,6667,980,1433100,31.166,998.869,6451802.348,1872701.415,14.5,5.4,2,35,0,3
7482106,1595,6668,943,1433200,29.28,1920.287,6452497.566,1872096.761,15.5,6.9,2,3.94,0.35,3
8689913,1751,6668,968,1433200,31.406,713.606,6451587.631,1872889.44,14,5.4,2,38.33,-1.92,3
3388199,1731,6668,1094,1433200,6.476,941.611,6451775.331,1872757.669,17,5.9,2,39.93,-0.63,1
4396396,1693,6668,988,1433200,42.331,1340.679,6452052.399,1872468.304,14,5.9,2,34.11,-6.48,4
5884147,1741,6668,1043,1433200,18.28,851.102,6451699.571,1872808.591,13,4.9,2,43.21,-3.86,2
7678147,1840,6668,1115,1433200,6.92,232.021,6451250.915,1873236.265,12.5,5.5,2,3.8,0,1
7938455,1693,6669,988,1433300,42.314,1344.059,6452054.942,1872466.098,14,5.9,2,33.47,-6.56,4
7457113,1840,6669,1115,1433300,6.92,232.401,6451251.178,1873235.99,12.5,5.5,2,3.8,0,1
7844860,1741,6669,1043,1433300,18.231,855.427,6451702.864,1872805.76,13,4.9,2,42.65,-7.44,2
6702192,1728,6669,980,1433300,31.228,1005.868,6451807.589,1872696.776,14.5,5.4,2,35,0.08,3
4359817,1600,6670,1004,1433400,9.511,1716.152,6452356.655,1872245.968,13.5,4.9,2,16.99,0.26,1
4547066,1731,6670,1094,1433400,6.501,949.585,6451781.325,1872752.371,17,5.9,2,39.9,0.3,1
7114708,1840,6670,1115,1433400,6.92,232.781,6451251.441,1873235.716,12.5,5.5,2,3.8,0,1
7336213,1741,6670,1043,1433400,18.182,859.671,6451706.082,1872802.994,13,4.9,2,41.82,-9.69,2
2145267,1595,6670,943,1433400,29.382,1921.08,6452498.075,1872096.183,15.5,6.9,2,4.31,3.24,3
2678995,1693,6670,988,1433400,42.313,1347.363,6452057.448,1872463.903,14,5.9,2,32.92,-4.87,4
7161161,1731,6671,1094,1433500,6.534,953.573,6451784.322,1872749.722,17,5.9,2,39.93,0.63,1
6474244,1600,6671,1004,1433500,9.435,1717.855,6452357.972,1872244.891,13.5,4.9,2,17,-0.1,1
7187018,1595,6671,943,1433500,30.091,1921.534,6452497.968,1872095.335,15.5,6.9,2,4.53,2.03,3
4825606,1693,6671,988,1433500,42.32,1350.63,6452059.967,1872461.697,14,5.9,2,32.41,-4.71,4
4089431,1840,6671,1115,1433500,6.921,233.161,6451251.703,1873235.441,12.5,5.5,2,3.8,0,1
7048682,1731,6672,1094,1433600,6.567,957.571,6451787.319,1872747.073,17,5.9,2,39.98,0.32,1
6128272,1693,6672,988,1433600,42.37,1353.856,6452062.406,1872459.509,14,5.9,2,31.82,-6.44,4
7187817,1600,6672,1004,1433600,9.359,1719.554,6452359.288,1872243.815,13.5,4.9,2,17,0.08,1
7452510,1840,6672,1115,1433600,6.921,233.541,6451251.966,1873235.166,12.5,5.5,2,3.8,0,1
4666383,1595,6672,943,1433600,31.089,1922.027,6452497.67,1872094.271,15.5,6.9,2,4.47,-2.78,3
6024700,1840,6673,1115,1433700,6.92,233.922,6451252.229,1873234.892,12.5,5.5,2,3.8,0,1
3500792,1595,6673,943,1433700,32.382,1922.498,6452497.213,1872092.955,15.5,6.9,2,3.91,-8.42,3
8592234,1693,6673,988,1433700,42.383,1357.015,6452064.795,1872457.413,14,5.9,2,31.15,-7.76,4
7585452,1728,6673,980,1433700,31.179,1019.878,6451818.195,1872687.622,14.5,5.4,2,35.05,0.06,3
4245716,1731,6673,1094,1433700,6.6,961.573,6451790.316,1872744.423,17,5.9,2,40,0,1
8348122,1600,6673,1004,1433700,9.282,1721.255,6452360.605,1872242.738,13.5,4.9,2,17,0.03,1
8384579,1595,6674,943,1433800,33.359,1922.868,6452496.834,1872091.989,15.5,6.9,2,2.98,-11.15,3
2552389,1840,6674,1115,1433800,6.92,234.302,6451252.492,1873234.617,12.5,5.5,2,3.8,0,1
2921903,1731,6674,1094,1433800,6.633,965.573,6451793.313,1872741.774,17,5.9,2,40,0,1
615874,1693,6674,988,1433800,42.352,1360.082,6452067.113,1872455.437,14,5.9,2,30.51,-5.88,4
7124586,1595,6675,943,1433900,34.032,1923.099,6452496.578,1872091.32,15.5,6.9,2,2.02,-9.05,3
8346382,1600,6675,1004,1433900,9.12,1724.663,6452363.256,1872240.582,13.5,4.9,2,16.74,-2.85,1
7010398,1731,6675,1094,1433900,6.667,969.572,6451796.31,1872739.125,17,5.9,2,40,0,1
7923478,1840,6675,1115,1433900,6.92,234.682,6451252.755,1873234.342,12.5,5.5,2,3.8,0,1
7789361,1693,6675,988,1433900,42.363,1363.078,6452069.347,1872453.479,14,5.9,2,30.1,-2.05,4
7662379,1728,6675,980,1433900,31.096,1026.887,6451823.54,1872683.085,14.5,5.4,2,35.07,0.27,3
5404090,1741,6675,1043,1433900,17.903,879.909,6451721.454,1872789.844,13,4.9,2,40.74,1.51,2
8000904,1600,6676,1004,1434000,9.069,1726.337,6452364.537,1872239.503,13.5,4.9,2,16.37,-4.83,1
5493355,1741,6676,1043,1434000,17.961,884.017,6451724.505,1872787.082,13,4.9,2,40.69,-2.48,2
7602937,1693,6676,988,1434000,42.372,1366.061,6452071.604,1872451.503,14,5.9,2,29.97,0.09,4
3586862,1595,6676,943,1434000,34.072,1923.226,6452496.616,1872091.233,15.5,6.9,2,1.34,-4.56,3
8631365,1731,6676,1094,1434000,6.7,973.572,6451799.307,1872736.476,17,5.9,2,40,0,1
3343223,1595,6677,943,1434100,34.038,1923.312,6452496.711,1872091.196,15.5,6.9,2,1.02,-1.13,3
5567151,1840,6677,1115,1434100,6.921,235.442,6451253.28,1873233.793,12.5,5.5,2,3.8,0,1
1427460,1731,6677,1094,1434100,6.733,977.572,6451802.304,1872733.827,17,5.9,2,40,0,1
8224514,1693,6677,988,1434100,42.382,1369.057,6452073.861,1872449.526,14,5.9,2,29.99,0.25,4
8539693,1728,6677,980,1434100,31.001,1033.909,6451828.894,1872678.558,14.5,5.4,2,35.13,0.15,3
7831082,1751,6677,968,1434100,31.456,748.86,6451614.086,1872866.148,14,5.4,2,39.97,-0.08,3
4876551,1595,6678,943,1434200,34.004,1923.399,6452496.806,1872091.158,15.5,6.9,2,0.96,0.1,3
7752333,1600,6678,1004,1434200,9.028,1729.505,6452366.932,1872237.414,13.5,4.9,2,15.39,-4.26,1
7543355,1693,6678,988,1434200,42.392,1372.059,6452076.117,1872447.549,14,5.9,2,30,0,4
8300287,1751,6679,968,1434300,31.406,756.844,6451620.108,1872860.927,14,5.4,2,40.39,4.5,3
8397932,1840,6679,1115,1434300,6.92,236.202,6451253.806,1873233.244,12.5,5.5,2,3.8,0,1
7735136,1600,6679,1004,1434300,9.039,1731.008,6452368.028,1872236.418,13.5,4.9,2,15.09,-1.93,1
2838068,1595,6679,943,1434300,33.97,1923.496,6452496.9,1872091.121,15.5,6.9,2,0.96,0,3
8241912,1693,6679,988,1434300,42.402,1375.058,6452078.374,1872445.572,14,5.9,2,30,0,4
7405466,1731,6679,1094,1434300,6.799,985.572,6451808.298,1872728.528,17,5.9,2,40,0,1
7257033,1595,6680,943,1434400,33.936,1923.592,6452496.995,1872091.083,15.5,6.9,2,0.96,0,3
3836969,1693,6680,988,1434400,42.413,1378.058,6452080.63,1872443.595,14,5.9,2,30,0,4
1721840,1731,6680,1094,1434400,6.833,989.571,6451811.295,1872725.879,17,5.9,2,40,0.08,1
6248458,1840,6680,1115,1434400,6.92,236.583,6451254.069,1873232.969,12.5,5.5,2,3.8,0,1
5022665,1595,6681,943,1434500,33.902,1923.688,6452497.09,1872091.046,15.5,6.9,2,0.96,0,3
7334280,1693,6681,988,1434500,42.422,1381.058,6452082.887,1872441.619,14,5.9,2,30,0,4
7708745,1840,6681,1115,1434500,6.92,236.963,6451254.332,1873232.695,12.5,5.5,2,3.8,0,1
7638930,1600,6681,1004,1434500,8.995,1733.985,6452370.283,1872234.457,13.5,4.9,2,14.97,0.39,1
4176754,1731,6681,1094,1434500,6.866,993.572,6451814.292,1872723.23,17,5.9,2,40.02,0.15,1
3181135,1595,6682,943,1434600,33.849,1923.784,6452497.197,1872091.023,15.5,6.9,2,0.96,0,3
4724695,1731,6682,1094,1434600,6.899,997.577,6451817.289,1872720.581,17,5.9,2,40,-0.34,1
6616099,1693,6682,988,1434600,42.432,1384.058,6452085.144,1872439.642,14,5.9,2,30,0,4
7534815,1840,6682,1115,1434600,6.921,237.343,6451254.594,1873232.42,12.5,5.5,2,3.8,0,1
6784621,1595,6683,943,1434700,33.834,1923.88,6452497.28,1872090.971,15.5,6.9,2,0.96,0,3
3205365,1693,6683,988,1434700,42.442,1387.059,6452087.4,1872437.665,14,5.9,2,30,0,4
8104110,1741,6683,1043,1434700,17.91,911.228,6451744.97,1872769.148,13,4.9,2,37.1,-4.3,2
2937728,1731,6683,1094,1434700,6.942,1001.585,6451820.287,1872717.918,17,5.9,2,39.88,-1.8,1
6211741,1741,6684,1043,1434800,17.935,914.932,6451747.737,1872766.68,13,4.9,2,36.57,-6.57,2
7019559,1728,6684,980,1434800,30.98,1058.437,6451847.387,1872662.48,14.5,5.4,2,35,0,3
3749506,1731,6684,1094,1434800,6.975,1005.576,6451823.284,1872715.269,17,5.9,2,39.61,-3.69,1
5186684,1600,6684,1004,1434800,8.925,1738.487,6452373.682,1872231.508,13.5,4.9,2,15,0,1
8484445,1693,6684,988,1434800,42.452,1390.058,6452089.657,1872435.688,14,5.9,2,30,0,4
6317520,1840,6684,1115,1434800,6.92,238.103,6451255.12,1873231.871,12.5,5.5,2,3.8,0,1
2138195,1840,6685,1115,1434900,6.92,238.484,6451255.383,1873231.596,12.5,5.5,2,3.8,-0.04,1
7495387,1693,6685,988,1434900,42.461,1393.058,6452091.914,1872433.712,14,5.9,2,30,0,4
7591922,1600,6685,1004,1434900,8.902,1739.987,6452374.814,1872230.525,13.5,4.9,2,15,0,1
5532244,1595,6685,943,1434900,33.994,1924.072,6452497.319,1872090.724,15.5,6.9,2,0.96,0,3
8334180,1728,6685,980,1434900,30.985,1061.937,6451850.023,1872660.177,14.5,5.4,2,35,0,3
1694482,1731,6685,1094,1434900,6.961,1009.525,6451826.276,1872712.686,17,5.9,2,39.21,-4.6,1
7491455,1731,6686,1094,1435000,6.887,1013.418,6451829.26,1872710.19,17,5.9,2,38.81,-3.68,1
8563106,1751,6686,968,1435000,31.226,785.365,6451641.666,1872842.24,14,5.4,2,39.97,0.07,3
8602978,1840,6686,1115,1435000,6.92,238.861,6451255.646,1873231.321,12.5,5.5,2,3.81,0.25,1
5880771,1693,6686,988,1435000,42.472,1396.056,6452094.17,1872431.735,14,5.9,2,30.01,0.27,4
8537930,1741,6686,1043,1435000,17.937,922.101,6451753.12,1872761.943,13,4.9,2,35.38,-4.41,2
7485216,1595,6686,943,1435000,34.06,1924.167,6452497.348,1872090.612,15.5,6.9,2,0.96,0,3
7753298,1693,6687,988,1435100,42.482,1399.061,6452096.427,1872429.758,14,5.9,2,30.03,0.09,4
8308483,1731,6687,1094,1435100,6.762,1017.269,6451832.242,1872707.764,17,5.9,2,38.54,-1.86,1
7748524,1840,6687,1115,1435100,6.921,239.238,6451255.908,1873231.047,12.5,5.5,2,3.9,1.22,1
7608024,1600,6687,1004,1435100,8.856,1742.986,6452377.08,1872228.558,13.5,4.9,2,15,0,1
7809664,1751,6687,968,1435100,31.201,789.361,6451644.689,1872839.62,14,5.4,2,39.98,0.25,3
5970460,1741,6688,1043,1435200,17.953,929.085,6451758.343,1872757.327,13,4.9,2,34.97,0.08,2
951156,1693,6688,988,1435200,42.492,1402.075,6452098.683,1872427.781,14,5.9,2,29.92,-1.69,4
4097563,1840,6688,1115,1435200,6.948,239.616,6451256.148,1873230.756,12.5,5.5,2,4.17,3.9,1
6457935,1595,6688,943,1435200,33.991,1924.359,6452497.538,1872090.538,15.5,6.9,2,0.96,0,3
7348811,1731,6688,1094,1435200,6.635,1021.104,6451835.218,1872705.345,17,5.9,2,38.41,-0.48,1
5071239,1741,6689,1043,1435300,17.961,932.58,6451760.965,1872755.009,13,4.9,2,34.98,0.26,2
6096170,1840,6689,1115,1435300,6.847,240.021,6451256.51,1873230.524,12.5,5.5,2,4.82,8.62,1
8427057,1600,6689,1004,1435300,8.809,1745.986,6452379.346,1872226.592,13.5,4.9,2,15,0,1
2161051,1595,6689,943,1435300,33.957,1924.455,6452497.632,1872090.501,15.5,6.9,2,0.96,0,3
4478470,1693,6689,988,1435300,42.502,1405.075,6452100.962,1872425.785,14,5.9,2,29.62,-4.24,4
4987209,1731,6689,1094,1435300,6.528,1024.935,6451838.188,1872702.905,17,5.9,2,38.41,0.49,1
8469751,1741,6690,1043,1435400,17.97,936.082,6451763.587,1872752.691,13,4.9,2,35,0,2
7247556,1731,6690,1094,1435400,6.418,1028.769,6451841.153,1872700.473,17,5.9,2,38.54,1.93,1
3142051,1840,6690,1115,1435400,6.651,240.539,6451256.966,1873230.332,12.5,5.5,2,5.9,11.2,1
6781863,1600,6690,1004,1435400,8.785,1747.486,6452380.479,1872225.609,13.5,4.9,2,15,0,1
8458165,1595,6690,943,1435400,33.923,1924.551,6452497.727,1872090.463,15.5,6.9,2,0.96,0,3
4432566,1693,6690,988,1435400,42.528,1408.024,6452103.173,1872423.827,14,5.9,2,29.19,-5.21,4
8294599,1751,6691,968,1435500,31.1,805.362,6451656.779,1872829.14,14,5.4,2,40,0,3
7327428,1595,6691,943,1435500,33.889,1924.647,6452497.822,1872090.426,15.5,6.9,2,0.96,0,3
7233560,1840,6691,1115,1435500,6.519,241.202,6451257.512,1873229.952,12.5,5.5,2,7.27,11.2,1
6747693,1728,6691,980,1435500,31.017,1082.937,6451865.836,1872646.359,14.5,5.4,2,35,0,3
591649,1693,6691,988,1435500,42.52,1410.912,6452105.34,1872421.951,14,5.9,2,28.73,-4.16,4
4007068,1693,6692,988,1435600,42.53,1413.761,6452107.47,1872420.085,14,5.9,2,28.31,-3.72,4
1957851,1840,6692,1115,1435600,6.388,241.985,6451258.175,1873229.449,12.5,5.5,2,8.56,11.2,1
6997645,1731,6692,1094,1435600,6.232,1036.519,6451847.111,1872695.541,17,5.9,2,39.26,4.72,1
7938514,1595,6692,943,1435600,33.855,1924.743,6452497.917,1872090.388,15.5,6.9,2,0.96,0,3
8598724,1741,6692,1043,1435600,17.987,943.082,6451768.832,1872748.055,13,4.9,2,34.81,-1.73,2
8627161,1600,6692,1004,1435600,8.74,1750.485,6452382.744,1872223.642,13.5,4.9,2,15,0,1
4320738,1693,6693,988,1435700,42.539,1416.585,6452109.613,1872418.208,14,5.9,2,27.8,-5.86,4
8468509,1731,6693,1094,1435700,6.196,1040.487,6451850.115,1872692.972,17,5.9,2,39.53,1.59,1
7826519,1595,6693,943,1435700,33.821,1924.839,6452498.011,1872090.351,15.5,6.9,2,0.96,0,3
6492087,1840,6693,1115,1435700,6.341,242.928,6451258.881,1873228.779,12.5,5.5,2,9.45,6.24,1
6517025,1741,6693,1043,1435700,17.995,946.55,6451771.454,1872745.737,13,4.9,2,34.71,-0.84,2
5196592,1741,6694,1043,1435800,18.012,950.008,6451774.077,1872743.419,13,4.9,2,34.71,0.82,2
7783015,1731,6694,1094,1435800,6.202,1044.487,6451853.149,1872690.321,17,5.9,2,39.36,-4.56,1
248153,1693,6694,988,1435800,42.588,1419.356,6452111.676,1872416.349,14,5.9,2,27.08,-8.84,4
6981660,1840,6694,1115,1435800,6.398,243.912,6451259.551,1873227.996,12.5,5.5,2,10.11,5.44,1
5242026,1595,6694,943,1435800,33.787,1924.935,6452498.106,1872090.313,15.5,6.9,2,0.96,0,3
6900796,1741,6695,1043,1435900,18.041,953.475,6451776.699,1872741.101,13,4.9,2,34.81,1.73,2
1363157,1693,6695,988,1435900,42.6,1422.023,6452113.688,1872414.582,14,5.9,2,26.23,-9.03,4
3409768,1731,6695,1094,1435900,6.257,1048.441,6451856.102,1872687.676,17,5.9,2,38.64,-10.42,1
3794621,1840,6695,1115,1435900,6.435,244.924,6451260.179,1873227.286,12.5,5.5,2,10.94,10.14,1
7719828,1600,6695,1004,1435900,8.669,1754.985,6452386.143,1872220.693,13.5,4.9,2,15,0,1
2967398,1595,6695,943,1435900,33.753,1925.031,6452498.201,1872090.276,15.5,6.9,2,0.96,0,3
8007702,1600,6696,1004,1436000,8.647,1756.485,6452387.276,1872219.709,13.5,4.9,2,15,0,1
8671380,1728,6696,980,1436000,31.044,1100.44,6451879.014,1872634.843,14.5,5.4,2,35.03,0.07,3
8270779,1840,6696,1115,1436000,6.425,246.086,6451260.936,1873226.509,12.5,5.5,2,12.24,11.2,1
2958476,1595,6696,943,1436000,33.719,1925.127,6452498.296,1872090.238,15.5,6.9,2,0.96,0,3
1553419,1693,6696,988,1436000,42.567,1424.581,6452115.63,1872412.936,14,5.9,2,25.51,-5.87,4
4956581,1731,6696,1094,1436000,6.286,1052.253,6451858.966,1872685.142,17,5.9,2,37.52,-11.2,1
5255121,1731,6697,1094,1436100,6.269,1055.945,6451861.749,1872682.74,17,5.9,2,36.39,-10.53,1
6860066,1840,6697,1115,1436100,6.444,247.405,6451261.828,1873225.55,12.5,5.5,2,14.01,11.2,1
6084410,1600,6697,1004,1436100,8.624,1757.984,6452388.408,1872218.726,13.5,4.9,2,15,0,1
7077229,1693,6697,988,1436100,42.575,1427.076,6452117.489,1872411.308,14,5.9,2,25.11,-1.8,4
5868080,1741,6698,1043,1436200,18.128,963.975,6451784.566,1872734.147,13,4.9,2,35,0,2
1785079,1731,6698,1094,1436200,6.234,1059.504,6451864.446,1872680.438,17,5.9,2,35.56,-6.19,1
8038976,1840,6698,1115,1436200,6.445,248.891,6451262.857,1873224.473,12.5,5.5,2,15.81,11.2,1
4579684,1693,6698,988,1436200,42.583,1429.563,6452119.369,1872409.661,14,5.9,2,25,0.15,4
7101257,1731,6699,1094,1436300,6.239,1063.013,6451867.06,1872678.154,17,5.9,2,35,-4.1,1
7055643,1595,6699,943,1436300,33.617,1925.415,6452498.58,1872090.126,15.5,6.9,2,0.96,0,3
7905052,1693,6699,988,1436300,42.591,1432.076,6452121.25,1872408.014,14,5.9,2,24.88,-1.8,4
7113346,1600,6699,1004,1436300,8.577,1760.994,6452390.674,1872216.76,13.5,4.9,2,14.91,-1.48,1
5404704,1840,6699,1115,1436300,6.477,250.528,6451264.023,1873223.208,12.5,5.5,2,17.19,11.07,1
6802395,1741,6700,1043,1436400,18.186,970.975,6451789.811,1872729.511,13,4.9,2,35,0,2
5961721,1840,6700,1115,1436400,6.436,252.346,6451265.338,1873221.894,12.5,5.5,2,17.98,4.43,1
3879274,1595,6700,943,1436400,33.584,1925.511,6452498.674,1872090.088,15.5,6.9,2,0.96,0,3
7745176,1731,6700,1094,1436400,6.244,1066.503,6451869.717,1872675.832,17,5.9,2,34.44,-6.18,1
8515354,1600,6700,1004,1436400,8.553,1762.484,6452391.807,1872215.777,13.5,4.9,2,14.69,-2.81,1
7725402,1728,6700,980,1436400,31.129,1114.218,6451889.369,1872625.71,14.5,5.4,2,32.5,-11.2,3
3714904,1693,6700,988,1436400,42.6,1434.584,6452123.152,1872406.347,14,5.9,2,24.47,-6.26,4
6885534,1840,6701,1115,1436500,6.384,254.197,6451266.639,1873220.61,12.5,5.5,2,18.27,0.41,1
5224685,1693,6701,988,1436500,42.649,1437.029,6452124.971,1872404.699,14,5.9,2,23.63,-10.7,4
5150218,1600,6701,1004,1436500,8.531,1763.932,6452392.94,1872214.793,13.5,4.9,2,14.54,-1.36,1
7356323,1731,6701,1094,1436500,6.291,1069.945,6451872.291,1872673.528,17,5.9,2,33.62,-10.44,1
6612386,1595,6701,943,1436500,33.549,1925.607,6452498.769,1872090.051,15.5,6.9,2,0.96,0,3
7659377,1693,6702,988,1436600,42.679,1439.336,6452126.704,1872403.151,14,5.9,2,22.48,-11.2,4
6036784,1595,6702,943,1436600,33.515,1925.704,6452498.864,1872090.013,15.5,6.9,2,0.96,0,3
7313389,1731,6702,1094,1436600,6.318,1073.256,6451874.779,1872671.324,17,5.9,2,32.52,-11.2,1
1866566,1840,6702,1115,1436600,6.331,256.032,6451267.94,1873219.326,12.5,5.5,2,18.29,-0.28,1
7334316,1728,6702,980,1436600,31.075,1120.464,6451894.096,1872621.664,14.5,5.4,2,30.53,-6.27,3
7618551,1840,6703,1115,1436700,6.28,257.857,6451269.24,1873218.042,12.5,5.5,2,18.27,0,1
4069114,1693,6703,988,1436700,42.664,1441.527,6452128.356,1872401.734,14,5.9,2,21.34,-10.78,4
2617637,1595,6703,943,1436700,33.481,1925.8,6452498.959,1872089.976,15.5,6.9,2,0.96,-0.02,3
8498919,1731,6703,1094,1436700,6.301,1076.449,6451877.186,1872669.251,17,5.9,2,31.39,-10.63,1
8541915,1840,6704,1115,1436800,6.228,259.684,6451270.541,1873216.758,12.5,5.5,2,18.27,0,1
8215084,1693,6704,988,1436800,42.629,1443.565,6452129.922,1872400.417,14,5.9,2,20.63,-4.22,4
8185249,1741,6704,1043,1436800,18.303,984.994,6451800.3,1872720.238,13,4.9,2,34.9,-2.07,2
5628936,1600,6704,1004,1436800,8.542,1768.301,6452396.338,1872211.844,13.5,4.9,2,14.91,1.53,1
6798957,1731,6704,1094,1436800,6.264,1079.521,6451879.506,1872667.278,17,5.9,2,30.44,-8.32,1
5957037,1595,6704,943,1436800,33.448,1925.896,6452499.053,1872089.938,15.5,6.9,2,0.96,0,3
8298751,1731,6705,1094,1436900,6.268,1082.521,6451881.766,1872665.304,17,5.9,2,29.57,-8.3,1
3862157,1840,6705,1115,1436900,6.176,261.511,6451271.842,1873215.474,12.5,5.5,2,18.27,0,1
