,Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID
8387980,2598,7960,928,699300,7.358,1587.058,6452291.317,1872305.962,16.5,7.4,2,10,0.05,1
8382588,2649,7960,880,699300,30.569,1274.447,6452040.629,1872494.256,16.5,5.4,2,24.62,-4.22,3
5196120,2691,7960,885,699300,27.876,856.785,6451727.745,1872771.027,13,5.9,2,30,0.04,3
8307871,2524,7961,856,699400,7.892,2041.695,6452635.817,1872008.992,14.5,5.4,2,25,0.02,1
3252219,2669,7961,947,699400,8.307,1068.885,6451900.521,1872646.262,14,4.9,2,31.57,-1.64,1
1786579,2598,7961,928,699400,7.358,1588.058,6452292.072,1872305.307,16.5,7.4,2,10,0,1
8234538,2649,7961,880,699400,30.585,1276.907,6452042.464,1872492.627,16.5,5.4,2,24.08,-6.92,3
7519997,2691,7961,885,699400,27.883,859.786,6451729.993,1872769.04,13,5.9,2,30,-0.04,3
5025650,2524,7962,856,699500,7.863,2044.195,6452637.773,1872007.435,14.5,5.4,2,25,0,1
3701197,2649,7962,880,699500,30.585,1279.291,6452044.252,1872491.06,16.5,5.4,2,23.33,-8.27,3
6878868,2597,7962,960,699500,18.959,1523.691,6452235.821,1872338.943,13.5,5.9,2,1.89,7.41,2
4125766,2598,7962,928,699500,7.36,1589.058,6452292.827,1872304.651,16.5,7.4,2,10,0,1
6668596,2691,7962,885,699500,27.89,862.786,6451732.241,1872767.053,13,5.9,2,30,-0.02,3
8663430,2764,7962,821,699500,27.942,134.988,6451196.547,1873263.34,14.5,5.4,2,40,0,3
3077332,2598,7963,928,699600,7.36,1590.058,6452293.582,1872303.996,16.5,7.4,2,10,0,1
4450924,2691,7963,885,699600,27.897,865.786,6451734.489,1872765.066,13,5.9,2,30,0,3
3528430,2649,7963,880,699600,30.586,1281.584,6452045.981,1872489.543,16.5,5.4,2,22.5,-8.47,3
8489493,2764,7963,821,699600,27.992,138.988,6451199.235,1873260.378,14.5,5.4,2,40,0,3
5184298,2524,7963,856,699600,7.833,2046.695,6452639.73,1872005.878,14.5,5.4,2,25,0,1
6659523,2649,7964,880,699700,30.585,1283.791,6452047.636,1872488.095,16.5,5.4,2,21.67,-8.25,3
6720580,2669,7964,947,699700,8.321,1078.215,6451907.56,1872640.111,14,4.9,2,30.38,-4.21,1
8488313,2764,7964,821,699700,28.04,142.988,6451201.924,1873257.416,14.5,5.4,2,40,0,3
7261019,2691,7964,885,699700,27.905,868.785,6451736.736,1872763.08,13,5.9,2,30,0,3
3455459,2691,7965,885,699800,27.912,871.785,6451738.984,1872761.093,13,5.9,2,30,0,3
7091889,2649,7965,880,699800,30.583,1285.907,6452049.234,1872486.697,16.5,5.4,2,20.92,-6.91,3
8251633,2764,7965,821,699800,28.088,146.987,6451204.613,1873254.455,14.5,5.4,2,40,0,3
7332715,2598,7965,928,699800,7.361,1592.061,6452295.093,1872302.685,16.5,7.4,2,10.03,0.08,1
5753457,2524,7966,856,699900,7.744,2054.199,6452645.598,1872001.208,14.5,5.4,2,24.95,-0.77,1
8332278,2691,7966,885,699900,27.919,874.785,6451741.232,1872759.106,13,5.9,2,30,0,3
7000162,2597,7966,960,699900,18.927,1524.429,6452236.377,1872338.497,13.5,5.9,2,1.51,5.5,2
1424302,2598,7966,928,699900,7.361,1593.078,6452295.848,1872302.03,16.5,7.4,2,9.9,-2.06,1
5065887,2669,7966,947,699900,8.331,1084.2,6451912.056,1872636.182,14,4.9,2,29.99,0.32,1
7244734,2649,7967,880,700000,30.567,1289.946,6452052.266,1872484.062,16.5,5.4,2,20.07,-1.6,3
6824747,2598,7967,928,700000,7.362,1594.083,6452296.626,1872301.355,16.5,7.4,2,9.48,-6.08,1
2162614,2669,7967,947,700000,8.335,1087.2,6451914.315,1872634.208,14,4.9,2,30.01,0.32,1
5046743,2669,7968,947,700100,8.34,1090.216,6451916.574,1872632.234,14,4.9,2,29.92,-1.69,1
3899475,2691,7968,885,700100,27.934,880.785,6451745.727,1872755.132,13,5.9,2,30,0,3
5129386,2524,7968,856,700100,7.686,2059.167,6452649.51,1871998.094,14.5,5.4,2,24.76,-0.71,1
7895272,2598,7968,928,700100,7.404,1595.031,6452297.319,1872300.699,16.5,7.4,2,8.66,-10.52,1
4058759,2649,7968,880,700100,30.566,1291.932,6452053.771,1872482.744,16.5,5.4,2,19.97,0.08,3
5039820,2524,7969,856,700200,7.68,2061.63,6452651.467,1871996.538,14.5,5.4,2,24.76,0.71,1
5957469,2691,7969,885,700200,27.941,883.786,6451747.975,1872753.145,13,5.9,2,30,0,3
4251802,2649,7969,880,700200,30.566,1293.928,6452055.275,1872481.426,16.5,5.4,2,19.99,0.26,3
7118196,2704,7969,863,700200,8.022,738.921,6451652.355,1872863.734,16.5,5.9,2,24.9,2.07,1
1429464,2598,7969,928,700200,7.427,1595.843,6452297.926,1872300.142,16.5,7.4,2,7.52,-11.2,1
4740652,2691,7970,885,700300,27.948,886.786,6451750.223,1872751.158,13,5.9,2,30,0,3
3869144,2649,7970,880,700300,30.566,1295.93,6452056.78,1872480.108,16.5,5.4,2,20,0,3
4085460,2598,7970,928,700300,7.411,1596.539,6452298.465,1872299.696,16.5,7.4,2,6.37,-11.05,1
7837898,2669,7970,947,700300,8.366,1096.164,6451921.068,1872628.285,14,4.9,2,29.19,-5.2,1
8156509,2524,7971,856,700400,7.68,2066.598,6452655.379,1871993.424,14.5,5.4,2,24.95,0.79,1
5580260,2597,7971,960,700400,18.335,1526.743,6452238.557,1872337.367,13.5,5.9,2,6.8,0.74,2
7488167,2691,7971,885,700400,27.956,889.786,6451752.47,1872749.171,13,5.9,2,30,0,3
7721046,2598,7971,928,700400,7.366,1597.092,6452298.89,1872299.387,16.5,7.4,2,5.51,-6.57,1
4794189,2669,7971,947,700400,8.353,1099.052,6451923.238,1872626.411,14,4.9,2,28.73,-4.16,1
8058581,2704,7971,863,700400,7.99,743.942,6451656.134,1872860.459,16.5,5.9,2,25.02,-0.27,1
7216812,2669,7972,947,700500,8.358,1101.901,6451925.37,1872624.548,14,4.9,2,28.31,-3.72,1
8220118,2764,7972,821,700500,28.533,174.582,6451223.433,1873233.723,14.5,5.4,2,39.27,6.5,3
1735051,2598,7972,928,700500,7.213,1597.579,6452299.346,1872299.194,16.5,7.4,2,5.06,-1.97,1
7454971,2597,7972,960,700500,18.197,1527.436,6452239.16,1872337.021,13.5,5.9,2,6.84,-0.32,2
7386464,2691,7972,885,700500,27.963,892.786,6451754.718,1872747.184,13,5.9,2,30,0,3
6269641,2704,7972,863,700500,7.974,746.44,6451658.023,1872858.822,16.5,5.9,2,25,0,1
7434581,2598,7973,928,700600,7.016,1598.056,6452299.853,1872299.016,16.5,7.4,2,4.95,0.37,1
8035375,2691,7973,885,700600,27.97,895.786,6451756.966,1872745.197,13,5.9,2,30,0,3
8659475,2597,7973,960,700600,18.059,1528.114,6452239.763,1872336.674,13.5,5.9,2,6.83,0.19,2
6408253,2649,7973,880,700600,30.565,1301.929,6452061.293,1872476.155,16.5,5.4,2,20,0,3
5182551,2669,7973,947,700600,8.362,1104.726,6451927.515,1872622.674,14,4.9,2,27.8,-5.85,1
6515304,2691,7974,885,700700,27.977,898.785,6451759.213,1872743.211,13,5.9,2,30,0,3
7393254,2704,7974,863,700700,7.942,751.44,6451661.801,1872855.547,16.5,5.9,2,25,0,1
5981422,2597,7974,960,700700,17.922,1528.803,6452240.365,1872336.327,13.5,5.9,2,6.81,-0.44,2
4009104,2691,7975,885,700800,27.984,901.795,6451761.461,1872741.224,13,5.9,2,29.91,-1.41,3
4702898,2669,7975,947,700800,8.411,1110.164,6451931.595,1872619.054,14,4.9,2,26.23,-9.03,1
5373563,2649,7975,880,700800,30.564,1305.932,6452064.302,1872473.519,16.5,5.4,2,19.84,-1.63,3
3522389,2598,7975,928,700800,6.835,1599.055,6452300.727,1872298.497,16.5,7.4,2,5.01,0.09,1
5968698,2704,7975,863,700800,7.927,753.94,6451663.69,1872853.909,16.5,5.9,2,25,0,1
4338213,2524,7976,856,700900,7.679,2079.103,6452665.16,1871985.641,14.5,5.4,2,25,0,1
6481031,2598,7976,928,700900,6.865,1599.558,6452301.085,1872298.147,16.5,7.4,2,5.01,-0.08,1
3682880,2649,7976,880,700900,30.564,1307.917,6452065.806,1872472.201,16.5,5.4,2,19.62,-2.87,3
8302709,2691,7976,885,700900,27.991,904.786,6451763.709,1872739.237,13,5.9,2,29.71,-2.68,3
3576787,2669,7977,947,701000,8.378,1115.218,6451935.4,1872615.784,14,4.9,2,25.1,-2.07,1
1843079,2598,7977,928,701000,6.866,1600.059,6452301.462,1872297.819,16.5,7.4,2,5.01,-0.09,1
5348036,2597,7977,960,701000,17.575,1530.766,6452242.076,1872335.285,13.5,5.9,2,5.23,-10.53,2
7476205,2649,7977,880,701000,30.569,1309.882,6452067.333,1872470.864,16.5,5.4,2,19.18,-5.44,3
6892246,2649,7978,880,701100,30.617,1311.795,6452068.776,1872469.545,16.5,5.4,2,18.45,-9,3
4096755,2598,7978,928,701100,6.866,1600.559,6452301.84,1872297.491,16.5,7.4,2,5,0,1
7267904,2524,7978,856,701100,7.68,2084.103,6452669.072,1871982.527,14.5,5.4,2,25,0.02,1
7926143,2597,7978,960,701100,17.518,1531.237,6452242.472,1872335.012,13.5,5.9,2,4.11,-11.2,2
6541508,2704,7979,863,701200,7.864,763.94,6451671.246,1872847.359,16.5,5.9,2,25,0,1
6271237,2669,7979,947,701200,8.385,1120.197,6451939.165,1872612.494,14,4.9,2,24.98,0.25,1
7490968,2649,7979,880,701200,30.645,1313.608,6452070.133,1872468.327,16.5,5.4,2,17.44,-11.2,3
6715973,2524,7979,856,701200,7.679,2086.603,6452671.028,1871980.971,14.5,5.4,2,25,0,1
2190325,2598,7979,928,701200,6.867,1601.059,6452302.218,1872297.163,16.5,7.4,2,5,0,1
5100325,2524,7980,856,701300,7.679,2089.104,6452672.985,1871979.414,14.5,5.4,2,25,0,1
3617236,2649,7980,880,701300,30.629,1315.295,6452071.408,1872467.239,16.5,5.4,2,16.36,-10.69,3
4036801,2691,7980,885,701300,28.07,916.611,6451772.7,1872731.289,13,5.9,2,29.91,1.43,3
1306133,2598,7980,928,701300,6.867,1601.559,6452302.595,1872296.836,16.5,7.4,2,5,0,1
8526286,2764,7980,821,701300,29.368,206.574,6451244.949,1873210.031,14.5,5.4,2,39.99,-0.09,3
5144840,2597,7980,960,701300,17.473,1531.799,6452242.932,1872334.668,13.5,5.9,2,2.33,-4.36,2
7528643,2669,7980,947,701300,8.389,1122.697,6451941.047,1872610.849,14,4.9,2,25.01,0.26,1
7828759,2704,7981,863,701400,7.832,768.939,6451675.024,1872844.084,16.5,5.9,2,25,0,1
4237329,2598,7981,928,701400,6.867,1602.058,6452302.973,1872296.508,16.5,7.4,2,5,0,1
5507836,2669,7982,947,701500,8.397,1127.718,6451944.812,1872607.559,14,4.9,2,24.9,-2.04,1
6203008,2598,7982,928,701500,6.868,1602.558,6452303.35,1872296.18,16.5,7.4,2,5,0,1
5614451,2691,7982,885,701500,28.12,922.62,6451777.195,1872727.315,13,5.9,2,30,0,3
6449937,2691,7983,885,701600,28.145,925.62,6451779.443,1872725.328,13,5.9,2,30,0,3
7988657,2598,7983,928,701600,6.867,1603.058,6452303.728,1872295.853,16.5,7.4,2,5,0,1
7517267,2649,7983,880,701600,30.603,1319.826,6452074.833,1872464.294,16.5,5.4,2,14.97,0.07,3
6994054,2704,7983,863,701600,7.801,773.939,6451678.802,1872840.809,16.5,5.9,2,25,0.08,1
2569648,2669,7984,947,701700,8.446,1132.67,6451948.538,1872604.249,14,4.9,2,23.64,-10.7,1
6272618,2524,7984,856,701700,7.679,2099.106,6452680.809,1871973.187,14.5,5.4,2,25.03,0.11,1
805432,2598,7984,928,701700,6.868,1603.558,6452304.106,1872295.525,16.5,7.4,2,5,0,1
6378088,2598,7985,928,701800,6.869,1604.059,6452304.483,1872295.197,16.5,7.4,2,5,0,1
8426003,2649,7985,880,701800,30.613,1322.823,6452077.089,1872462.317,16.5,5.4,2,15,0,3
8377338,2764,7985,821,701800,29.14,226.433,6451258.835,1873195.851,14.5,5.4,2,38.07,-11.2,3
7703475,2704,7985,863,701800,7.77,778.943,6451682.58,1872837.534,16.5,5.9,2,25,-0.24,1
5917827,2524,7985,856,701800,7.679,2101.619,6452682.765,1871971.63,14.5,5.4,2,24.93,-1.56,1
7189015,2597,7985,960,701800,17.477,1533.467,6452244.183,1872333.562,13.5,5.9,2,4.37,-4.08,2
1666095,2598,7986,928,701900,6.869,1604.558,6452304.861,1872294.869,16.5,7.4,2,5,0,1
4614364,2524,7986,856,701900,7.678,2104.122,6452684.745,1871970.055,14.5,5.4,2,24.63,-4.31,1
3529776,2691,7986,885,701900,28.219,934.619,6451786.186,1872719.368,13,5.9,2,30,0,3
7095724,2704,7986,863,701900,7.754,781.44,6451684.469,1872835.896,16.5,5.9,2,25,0,1
5715748,2597,7986,960,701900,17.517,1533.921,6452244.498,1872333.232,13.5,5.9,2,3.77,-9.21,2
4339296,2649,7987,880,702000,30.623,1325.824,6452079.346,1872460.34,16.5,5.4,2,15,0,3
7155683,2669,7987,947,702000,8.414,1139.225,6451953.494,1872599.973,14,4.9,2,20.53,-6.26,1
8324112,2691,7987,885,702000,28.244,937.62,6451788.434,1872717.381,13,5.9,2,30,0,3
8629776,2764,7987,821,702000,28.419,233.753,6451264.836,1873190.628,14.5,5.4,2,36.67,2.13,3
2773924,2598,7987,928,702000,6.869,1605.058,6452305.238,1872294.542,16.5,7.4,2,5,0,1
7416033,2597,7987,960,702000,17.514,1534.244,6452244.742,1872333.021,13.5,5.9,2,3.01,-7.43,2
3995481,2669,7988,947,702100,8.418,1141.217,6451954.978,1872598.676,14,4.9,2,20.12,-1.8,1
6978555,2649,7988,880,702100,30.628,1327.324,6452080.474,1872459.352,16.5,5.4,2,15,0,3
2546654,2598,7988,928,702100,6.869,1605.558,6452305.616,1872294.214,16.5,7.4,2,5,0,1
5801108,2691,7988,885,702100,28.269,940.62,6451790.682,1872715.394,13,5.9,2,30,0,3
6337002,2704,7988,863,702100,7.713,786.42,6451688.224,1872832.647,16.5,5.9,2,25.82,8.84,1
4323155,2524,7988,856,702100,7.693,2108.967,6452688.511,1871967.036,14.5,5.4,2,23.33,-8.28,1
6320093,2524,7989,856,702200,7.693,2111.26,6452690.31,1871965.602,14.5,5.4,2,22.5,-8.44,1
1557875,2598,7989,928,702200,6.87,1606.058,6452305.994,1872293.886,16.5,7.4,2,5,0,1
6976984,2669,7989,947,702200,8.421,1143.204,6451956.484,1872597.36,14,4.9,2,20,0.14,1
4659228,2524,7990,856,702300,7.69,2113.467,6452692.032,1871964.234,14.5,5.4,2,21.68,-8.21,1
7321576,2704,7990,863,702300,7.596,791.821,6451692.313,1872829.205,16.5,5.9,2,28.47,11.2,1
7535169,2649,7990,880,702300,30.638,1330.324,6452082.731,1872457.375,16.5,5.4,2,15,0,3
5123240,2669,7990,947,702300,8.424,1145.217,6451957.99,1872596.044,14,4.9,2,19.88,-1.8,1
3210289,2598,7990,928,702300,6.87,1606.557,6452306.371,1872293.558,16.5,7.4,2,5.02,0.26,1
3521829,2691,7990,885,702300,28.319,946.619,6451795.177,1872711.42,13,5.9,2,30,0,3
5330961,2669,7991,947,702400,8.427,1147.225,6451959.518,1872594.709,14,4.9,2,19.47,-6.26,1
3576076,2524,7991,856,702400,7.688,2115.585,6452693.694,1871962.912,14.5,5.4,2,20.93,-6.91,1
5468328,2691,7991,885,702400,28.344,949.621,6451797.425,1872709.433,13,5.9,2,29.98,-0.26,3
6913523,2598,7991,928,702400,6.87,1607.061,6452306.749,1872293.231,16.5,7.4,2,5.03,0.08,1
8618500,2704,7991,863,702400,7.564,794.738,6451694.53,1872827.298,16.5,5.9,2,29.97,11.2,1
8317855,2649,7992,880,702500,30.647,1333.324,6452084.988,1872455.399,16.5,5.4,2,15,0,3
6396949,2669,7992,947,702500,8.471,1149.17,6451960.963,1872593.392,14,4.9,2,18.63,-10.7,1
5990574,2598,7992,928,702500,6.87,1607.575,6452307.127,1872292.903,16.5,7.4,2,4.93,-1.61,1
5013038,2524,7992,856,702500,7.669,2117.626,6452695.308,1871961.649,14.5,5.4,2,20.38,-4.35,1
7650846,2597,7992,960,702500,17.474,1535.452,6452245.665,1872332.263,13.5,5.9,2,2.57,1.57,2
2674354,2669,7993,947,702600,8.496,1150.978,6451962.321,1872592.175,14,4.9,2,17.5,-11.2,1
7474839,2597,7993,960,702600,17.435,1535.689,6452245.836,1872332.164,13.5,5.9,2,2.91,5.86,2
2129026,2598,7993,928,702600,6.87,1608.077,6452307.527,1872292.556,16.5,7.4,2,4.63,-4.35,1
3576012,2691,7993,885,702600,28.394,955.6,6451801.92,1872705.459,13,5.9,2,30.1,2.08,3
7774029,2691,7994,885,702700,28.418,958.594,6451804.146,1872703.492,13,5.9,2,30.53,6.14,3
5395769,2597,7994,960,702700,17.457,1536.011,6452246.065,1872331.934,13.5,5.9,2,3.37,4.94,2
1049760,2598,7994,928,702700,6.887,1608.536,6452307.858,1872292.247,16.5,7.4,2,4.08,-6.94,1
6459342,2649,7994,880,702700,30.658,1336.323,6452087.244,1872453.422,16.5,5.4,2,15,0,3
8175806,2669,7994,947,702700,8.476,1152.67,6451963.598,1872591.089,14,4.9,2,16.36,-10.7,1
2981743,2669,7995,947,702800,8.437,1154.224,6451964.789,1872590.103,14,4.9,2,15.53,-6.25,1
5065348,2691,7995,885,702800,28.403,961.651,6451806.455,1872701.506,13,5.9,2,31.31,9.93,3
7852300,2524,7995,856,702800,7.665,2123.609,6452699.98,1871957.931,14.5,5.4,2,20.08,0,1
8091560,2598,7995,928,702800,6.889,1608.919,6452308.142,1872291.999,16.5,7.4,2,3.33,-8.25,1
8286206,2691,7996,885,702900,28.422,964.83,6451808.843,1872699.405,13,5.9,2,32.25,9.9,3
3308194,2669,7996,947,702900,8.439,1155.718,6451965.897,1872589.135,14,4.9,2,15.1,-2.04,1
3626476,2524,7996,856,702900,7.663,2125.609,6452701.545,1871956.686,14.5,5.4,2,20.08,0,1
8476450,2649,7996,880,702900,30.667,1339.322,6452089.501,1872451.445,16.5,5.4,2,15.02,0.25,3
7140779,2598,7996,928,702900,6.89,1609.212,6452308.368,1872291.801,16.5,7.4,2,2.5,-8.44,1
6081755,2597,7997,960,703000,17.471,1537.139,6452246.906,1872331.175,13.5,5.9,2,3.73,1,2
6930613,2598,7997,928,703000,6.889,1609.417,6452308.519,1872291.672,16.5,7.4,2,1.69,-7.99,1
7583346,2669,7997,947,703000,8.442,1157.201,6451967.026,1872588.148,14,4.9,2,14.97,0.07,1
5787067,2691,7997,885,703000,28.492,968.138,6451811.288,1872697.186,13,5.9,2,32.94,4.74,3
3834725,2669,7998,947,703100,8.444,1158.695,6451968.156,1872587.161,14,4.9,2,15,0.47,1
6233704,2691,7998,885,703100,28.506,971.498,6451813.848,1872694.942,13,5.9,2,33.1,-1.76,3
7066225,2597,7998,960,703100,17.469,1537.513,6452247.191,1872330.927,13.5,5.9,2,3.77,1.09,2
3686466,2649,7998,880,703100,30.678,1342.343,6452091.757,1872449.468,16.5,5.4,2,14.9,-2.03,3
8210685,2669,7999,947,703200,8.447,1160.197,6451969.285,1872586.174,14,4.9,2,15.06,0.65,1
6682050,2691,7999,885,703200,28.478,974.823,6451816.381,1872692.778,13,5.9,2,32.83,-4.92,3
6673868,2598,7999,928,703200,6.872,1609.585,6452308.659,1872291.573,16.5,7.4,2,0.45,-4.1,1
8666384,2704,7999,863,703200,7.143,820.078,6451713.876,1872810.841,16.5,5.9,2,31.9,0.89,1
8124551,2691,8000,885,703300,28.423,978.078,6451818.845,1872690.709,13,5.9,2,32.41,-3.94,3
4125101,2598,8000,928,703300,6.872,1609.594,6452308.637,1872291.592,16.5,7.4,2,0.15,-1.82,1
7491040,2649,8000,880,703300,30.729,1345.295,6452093.975,1872447.471,16.5,5.4,2,13.64,-10.71,3
6055053,2669,8001,947,703400,8.449,1163.235,6451971.544,1872584.2,14,4.9,2,14.97,-2.24,1
7800740,2649,8001,880,703400,30.755,1346.604,6452094.956,1872446.582,16.5,5.4,2,12.5,-11.2,3
5634295,2598,8001,928,703400,6.872,1609.594,6452308.637,1872291.592,16.5,7.4,2,0,0,1
5411273,2691,8002,885,703500,28.324,984.462,6451823.753,1872686.573,13,5.9,2,32.3,3.17,3
8367132,2649,8002,880,703500,30.737,1347.795,6452095.855,1872445.824,16.5,5.4,2,11.37,-10.7,3
8628073,2598,8002,928,703500,6.872,1609.594,6452308.637,1872291.592,16.5,7.4,2,0,0,1
7937866,2669,8002,947,703500,8.447,1164.749,6451972.696,1872583.194,14,4.9,2,14.51,-6.66,1
7900417,2597,8003,960,703600,17.465,1539.46,6452248.674,1872329.628,13.5,5.9,2,4.22,0,2
6156762,2691,8003,885,703600,28.274,987.677,6451826.185,1872684.526,13,5.9,2,32.87,7.92,3
5795529,2649,8003,880,703600,30.699,1348.85,6452096.669,1872445.166,16.5,5.4,2,10.53,-6.27,3
1080051,2598,8003,928,703600,6.872,1609.594,6452308.637,1872291.592,16.5,7.4,2,0,0,1
7671839,2691,8004,885,703700,28.187,990.988,6451828.73,1872682.429,13,5.9,2,33.72,10.12,3
4587922,2669,8004,947,703700,8.507,1167.503,6451974.746,1872581.318,14,4.9,2,12.5,-11.2,1
7865981,2649,8004,880,703700,30.703,1349.843,6452097.399,1872444.526,16.5,5.4,2,10.1,-2.06,3
7380999,2669,8005,947,703800,8.483,1168.694,6451975.646,1872580.561,14,4.9,2,11.37,-10.7,1
6016674,2598,8005,928,703800,6.872,1609.594,6452308.637,1872291.592,16.5,7.4,2,0,0,1
3636333,2691,8005,885,703800,28.195,994.435,6451831.319,1872680.168,13,5.9,2,34.43,5.72,3
6326834,2704,8005,863,703800,6.802,838.845,6451728.184,1872798.708,16.5,5.9,2,30.08,-1.27,1
8085063,2649,8006,880,703900,30.71,1351.822,6452098.903,1872443.208,16.5,5.4,2,9.98,0.25,3
8354066,2669,8006,947,703900,8.44,1169.749,6451976.461,1872579.904,14,4.9,2,10.53,-6.26,1
7267801,2598,8006,928,703900,6.872,1609.594,6452308.637,1872291.592,16.5,7.4,2,0,0,1
4958224,2691,8007,885,704000,28.251,1001.454,6451836.593,1872675.502,13,5.9,2,33.95,-10.1,3
6378904,2649,8007,880,704000,30.713,1352.823,6452099.656,1872442.549,16.5,5.4,2,10,0,3
6260826,2598,8007,928,704000,6.872,1609.594,6452308.637,1872291.592,16.5,7.4,2,0,0,1
6790200,2669,8007,947,704000,8.439,1170.742,6451977.192,1872579.265,14,4.9,2,10.1,-2.05,1
8344615,2764,8007,821,704000,27.919,309.79,6451320.238,1873137.777,14.5,5.4,2,35.72,-6.51,3
7397895,2598,8008,928,704100,6.872,1609.594,6452308.637,1872291.592,16.5,7.4,2,0,0,1
5322426,2669,8008,947,704100,8.437,1171.726,6451977.945,1872578.607,14,4.9,2,9.97,0.07,1
7722067,2691,8008,885,704100,28.252,1004.807,6451839.124,1872673.296,13,5.9,2,32.9,-11.2,3
8612044,2649,8009,880,704200,30.719,1354.823,6452101.16,1872441.232,16.5,5.4,2,10,0,3
6774329,2597,8009,960,704200,17.461,1541.944,6452250.554,1872327.98,13.5,5.9,2,4.92,1.7,2
4013839,2669,8009,947,704200,8.436,1172.721,6451978.698,1872577.949,14,4.9,2,9.98,0.25,1
3383886,2598,8009,928,704200,6.872,1609.594,6452308.637,1872291.592,16.5,7.4,2,0,0,1
6111550,2691,8010,885,704300,28.234,1011.148,6451843.902,1872669.157,13,5.9,2,30.95,-7.4,3
6992711,2598,8010,928,704300,6.872,1609.594,6452308.637,1872291.592,16.5,7.4,2,0,0,1
3907032,2669,8010,947,704300,8.435,1173.723,6451979.451,1872577.291,14,4.9,2,10,0,1
7223239,2649,8011,880,704400,30.726,1356.823,6452102.664,1872439.914,16.5,5.4,2,10,0,3
4789002,2691,8011,885,704400,28.222,1014.185,6451846.207,1872667.165,13,5.9,2,30.37,-4.32,3
1582513,2598,8011,928,704400,6.872,1609.594,6452308.637,1872291.592,16.5,7.4,2,0,0,1
8523516,2764,8011,821,704400,27.882,323.802,6451330.321,1873128.084,14.5,5.4,2,34.92,-1.42,3
2510103,2669,8011,947,704400,8.433,1174.721,6451980.204,1872576.633,14,4.9,2,10.02,0.25,1
4049399,2649,8012,880,704500,30.729,1357.823,6452103.417,1872439.255,16.5,5.4,2,10,0,3
4048309,2669,8012,947,704500,8.432,1175.726,6451980.957,1872575.975,14,4.9,2,10.03,0.07,1
6950855,2691,8012,885,704500,28.227,1017.183,6451848.444,1872665.21,13,5.9,2,30.07,-1.6,3
7801459,2704,8013,863,704600,6.883,862.837,6451746.154,1872782.793,16.5,5.9,2,30,0,1
5520901,2649,8013,880,704600,30.732,1358.823,6452104.169,1872438.596,16.5,5.4,2,10,0,3
7807546,2597,8013,960,704600,17.457,1543.961,6452252.059,1872326.662,13.5,5.9,2,5,0,2
4658327,2669,8013,947,704600,8.431,1176.742,6451981.71,1872575.317,14,4.9,2,9.9,-2.05,1
2560998,2598,8013,928,704600,6.872,1609.594,6452308.637,1872291.592,16.5,7.4,2,0,0,1
4592356,2691,8013,885,704600,28.231,1020.17,6451850.703,1872663.236,13,5.9,2,29.97,0.07,3
8275387,2764,8014,821,704700,27.873,334.138,6451337.778,1873120.889,14.5,5.4,2,33.44,-6.63,3
4093142,2598,8014,928,704700,6.872,1609.594,6452308.637,1872291.592,16.5,7.4,2,0,0,1
6933199,2691,8014,885,704700,28.236,1023.165,6451852.962,1872661.262,13,5.9,2,29.98,0.25,3
2458046,2669,8014,947,704700,8.429,1177.749,6451982.485,1872574.64,14,4.9,2,9.47,-6.26,1
7080431,2597,8015,960,704800,17.454,1544.96,6452252.811,1872326.004,13.5,5.9,2,5,0,2
4682215,2598,8015,928,704800,6.872,1609.594,6452308.637,1872291.592,16.5,7.4,2,0,0,1
7518206,2704,8015,863,704800,6.898,868.836,6451750.649,1872778.819,16.5,5.9,2,30,0,1
7972164,2669,8015,947,704800,8.469,1178.694,6451983.176,1872573.981,14,4.9,2,8.63,-10.7,1
4244433,2649,8015,880,704800,30.739,1360.823,6452105.673,1872437.278,16.5,5.4,2,10,0,3
6292796,2597,8016,960,704900,17.454,1545.46,6452253.187,1872325.674,13.5,5.9,2,5,0,2
2308369,2598,8016,928,704900,6.872,1609.594,6452308.637,1872291.592,16.5,7.4,2,0,0,1
7537098,2669,8016,947,704900,8.49,1179.503,6451983.782,1872573.422,14,4.9,2,7.5,-11.2,1
3458080,2691,8016,885,704900,28.245,1029.167,6451857.48,1872657.314,13,5.9,2,30,0,3
1068043,2598,8017,928,705000,6.872,1609.594,6452308.637,1872291.592,16.5,7.4,2,0,0,1
7078945,2597,8017,960,705000,17.453,1545.96,6452253.563,1872325.345,13.5,5.9,2,5,0,2
